phonemes,target,prediction,is_homophone
DH AH B AE K AH V M AY N EH K EH S L UH K IH NG M AY T IY P R IH T IY,THE BACK OF MY NECK'S LOOKING MIGHTY PRETTY,THE BACK OF MY NECK IS LOOKING Mighty Pretty,False
W IH CH IH Z IH G Z AE K T L IY W AH T DH EY ' R EY D UW IH NG AH P IH N DH IH S CH ER CH T AW ER,WHICH IS EXACTLY WHAT THEY'RE DOING UP IN THIS CHURCH TOWER,WHICH IS EXACTLY WHAT THEY'RE DOING UP IN THIS CATHEDRAL,True
IH T HH AE Z K AH M AW T IH G Z AE K T L IY DH AH S EY M,IT HAS COME OUT EXACTLY THE SAME,IT HAS COME TOGETHER ACTUALLY THE SAME,False
B AH T AH N L AY K EH N IY AH DH ER K AE R AH V AE N EH N TH UW Z IY AE S T,BUT UNLIKE ANY OTHER CARAVAN ENTHUSIAST,BUT UNLIKE ANY OTHER CAR OF AN ENTIRELY DIFFERENT,True
Y UW W AA N T T UW F AY N D M IY,YOU WANT TO FIND ME,YOU WANT TO FIND ME,True
IH T F AO L Z T UW B IH T S F EH R L IY K W IH K L IY,IT FALLS TO BITS FAIRLY QUICKLY,IT FALLS TO BITS FAR LESS QUICKLY,True
AY W AA N T AH D IH V AO R S,I WANT A DIVORCE,I WANTED FOUR,True
AY AH M T EH R AH B L IY S AA R IY,I'M TERRIBLY SORRY,I'M TERABLY SCARY,False
B AH T Y UW N OW W AH T,BUT YOU KNOW WHAT,BUT YOU KNOW WHAT,True
IH T IH Z M AH CH M AO R IH M P AO R T AH N T DH AE T W IY G EH T DH AH R AY T P IY P AH L T UW D UW DH AH JH AA B Z,IT IS MUCH MORE IMPORTANT THAT WE GET THE RIGHT PEOPLE TO DO THE JOBS,IT IS MUCH MORE IMPORTANT THAT WE GET THE RIGHT PEOPLE TO DO THE JOBS,True
S OW W EH N DH AH K AH S T AH M ER K EY M IH N DH AH N EH K S T M AO R N IH NG,SO WHEN THE CUSTOMER CAME IN THE NEXT MORNING,SO WHEN THE CUSTOMER CAME IN THE NEXT MORNING,True
K AH M IH NG AH P AA N T AH N AY T EH S SH OW,COMING UP ON TONIGHT'S SHOW,COMING UP ON POINTLESS SHAWS,True
F R AH M Y UW L IH B ER EY T IH D Y AH NG P IY P AH L,FROM YOU LIBERATED YOUNG PEOPLE,FROM YOU LIBERATE IDEALISTIC PEOPLE,True
W IH TH AW T P IY P AH L L AY K Y UH R S EH L V Z,WITHOUT PEOPLE LIKE YOURSELVES,WITHOUT PEOPLE LIKE YOU RESCUE,False
P AO R T R AH T S T EH N D AH D T UW B IY HH EH D AH N D SH OW L D ER Z Y UW K UH D CH UW Z W IH CH W EY Y UW L UH K T T UW G EH T Y AO R B EH S T,PORTRAITS TENDED TO BE HEAD AND SHOULDERS YOU COULD CHOOSE WHICH WAY YOU LOOKED TO GET YOUR BEST,PORTRATS STOOD TO BE HEAD AND SHOULDERS ABOVE YOU COULD CHOOS WHICH WAY YOU LOOKED TO GET,True
P IY P AH L D UW EH N T AY L UH K HH AA R D IH N AH F AO F AH N,PEOPLE DON'T LOOK HARD ENOUGH OFTEN,PEOPLE DON'T LOOK HARD ENOUGH,False
B AH T DH EH R W AA Z M AO R T UW IH T DH AE N DH AE T,BUT THERE WAS MORE TO IT THAN THAT,BUT THERE WAS MORE TO IT THAN THAT,True
DH AH M IH D IY V AH L CH ER CH W AA Z AH B AW T T UW F EY S IH T S OW N D EY AH V,THE MEDIEVAL CHURCH WAS ABOUT TO FACE ITS OWN DAY OF,THE MEDIEVAL CATHEDRAL WAS ABOUT TWO FEET SOON AFTER,True
AY ' V IY K AH M T UW B AO S K OW B AH L HH AW S AA N DH AH EH JH AH V SH R AA P SH AY R,I'VE COME TO BOSCOBEL HOUSE ON THE EDGE OF SHROPSHIRE,I'VE COME TO BOSS COBOL HOUSE ON THE EDGE OF SHEFFIELD,True
W IY SH UH D G EH T R IH D AH V IH T,WE SHOULD GET RID OF IT,WE SHOULD GET RID OF IT,True
AY ' V IY S AO T AW T AH CH ER CH,I'VE SOUGHT OUT A CHURCH,I'VE SOUGHT OUT A CHERCHE,False
IH T EH S AH D IH F ER AH N T S T AO R IY,IT'S A DIFFERENT STORY,IT'S A DIFFERENT STORY,True
W AH N L AE S T G L AE N S,ONE LAST GLANCE,ONE LAST GLANCE,True
N AA T AH V AE S T AH M AW N T AH V K AE SH,NOT A VAST AMOUNT OF CASH,NOT A STAMPEDE OF CASH,True
T UW S EY DH AE T K AA N D AH M Z,TO SAY THAT CONDOMS,TO SAY THAT CONDITIONS,True
AY JH AH S T F EH L T AH R IY L S EH N S AH V K AA M W EH N AY S T UH D AH P T UW AE K CH AH W AH L IY P ER F AO R M,I JUST FELT A REAL SENSE OF CALM WHEN I STOOD UP TO ACTUALLY PERFORM,I JUST FEEL REAL SENSE OF COMFORT WHEN I STUDIED UP TO ACTUALLY PERFORM,True
IH N T UW W AH N P ER T IH K Y AH L ER P R OW G R AE M,INTO ONE PARTICULAR PROGRAMME,INTO ONE PARTICULAR PROGRAMME,True
AH N D DH IY Z P IY P AH L W ER IH N V EY D ER Z,AND THESE PEOPLE WERE INVADERS,AND THESE PEOPLE WEAR INVADEZ,False
W AY L S T AH K R AO S DH AH W ER L D DH EY ' R EY K AA Z IH NG HH AE V AH K W IH DH DH EH R AH G R EH S IH V F AO R AH N P AA L AH S IY,WHILST ACROSS THE WORLD THEY'RE CAUSING HAVOC WITH THEIR AGGRESSIVE FOREIGN POLICY,WHILE STUCK CROSS THE WORLD THEY'RE CAUSING HAVOC WITH THEIR ARGUESSIVE POLICY,True
W AH N AA N T AA P AH V DH AH AH DH ER,ONE ON TOP OF THE OTHER,ONE ON TOP OF THE OTHER,True
AO R S AH M AH N Z AH P AE N IH M OW SH AH N SH IY S IH NG Z,OR SUMMONS UP AN EMOTION SHE SINGS,OR SOMEONCE UP ON A MISSION SHE SINGS,True
F AO R DH AH P AE S T T EH N Y IH R Z,FOR THE PAST TEN YEARS,FOR THE PAST 10 YEARS,True
W IH DH W AY T K R IH S M AH S,WITH WHITE CHRISTMAS,WITH WHITE CHRISTMAS,True
AA R Y UW IY T IH NG P R AA P ER L IY,ARE YOU EATING PROPERLY,ARE YOU EATING PROPERLY,True
AH N D EH N IY B AH D IY SH UH D AH P L AY,AND ANYBODY SHOULD APPLY,AND ANYBODY SHOULD APPLY,False
HH IY EH M P L OY Z AH SH OW F ER T UW D IH L IH V ER HH IH Z P AH N CH L AY N Z,HE EMPLOYS A CHAUFFEUR TO DELIVER HIS PUNCH LINES,HE EMPLOYS A SHOW FOR TWO DELIVER HIS POINTS,True
S OW AY F IY L L AY K AY ' V IY D IH S K AH V ER D AH B IH T AH V AW ER HH IH D AH N HH EH R AH T AH JH,SO I FEEL LIKE I'VE DISCOVERED A BIT OF OUR HIDDEN HERITAGE,SO I FEEL LIKE I'VE DISCOVERED A BIT OF OUR HIDDEN HERITAGE,True
DH EH N Y UW ' R EY G OW IH NG T UW HH AE V L AA T S AH V K AH T IH NG T UW D UW,THEN YOU'RE GOING TO HAVE LOTS OF CUTTING TO DO,THEN YOU'RE GOING TO HAVE LOTs OF CUTTING TO DO,True
T UW HH AE V AH Y UH R IY K AH M OW M AH N T L AY K DH IH S,TO HAVE A EUREKA MOMENT LIKE THIS,TO HAVE A YEAR RECOMMEND LIKE THIS,True
B AH K IH NG HH AE M P AE L AH S HH AE Z S EH D DH AH S AH N EH S AH D V AE N S P AH B L IH K EY SH AH N AH V DH AH K W IY N EH S K R IH S M AH S M EH S AH JH W AA Z V EH R IY,BUCKINGHAM PALACE HAS SAID THE SUN'S ADVANCE PUBLICATION OF THE QUEEN'S CHRISTMAS MESSAGE WAS VERY,BECKINGHAM HAMLET HAS SAID THE SUN'S ADEPT AT PUBLICATION OF THE QUEN'S,True
Y UW ' R EY IH N CH AA R JH AH V K IY P IH NG DH IH S P R AY Z W IH N IH NG CH AH M P AW T AH V HH AA R M EH S W EY,YOU'RE IN CHARGE OF KEEPING THIS PRIZE WINNING CHUMP OUT OF HARM'S WAY,YOU'RE INCHARGE OF KEEPING THIS PRIZE WINNING CHEMISTRY,True
S AH K IH NG Y AO R P EH N S AH L,SUCKING YOUR PENCIL,CHECKING YOUR PENSALE,False
W IH CH IH Z L AH V L IY,WHICH IS LOVELY,WHICH IS LOVELY,True
N AW W IY ' V IY G AA T W AH N HH AH N D R AH D T W EH N T IY K AE T AH L,NOW WE'VE GOT 120 CATTLE,NOW WE'VE GOT 120 CATALOGUES,False
AY AH M AH B AW T T UW F EY L M AY IH G Z AE M Z,I'M ABOUT TO FAIL MY EXAMS,I'M ABOUT TO FAIL MY EXAMS,True
AY AE B S AH L UW T L IY HH EY T IH T,I ABSOLUTELY HATE IT,I ABSOLUTELY HATE IT,True
Y UW AO L S OW HH AE V S T R AO NG R OW D L IH NG K S HH IY R,YOU ALSO HAVE STRONG ROAD LINKS HERE,YOU ALSO HAVE STRONG ROAD LINKS HERE,True
AH N D Y UW K AE N F AA L OW AH S AA N T W IH T ER,AND YOU CAN FOLLOW US ON TWITTER,AND YOU CAN FOLLOW US ON TWITTER,True
W IY ' D IY N IY D AH JH AH G,WE'D NEED A JUG,WE'D NEED A GUIDE,False
S OW Y UW ' R EY AW T DH EH R L UH K IH NG F AO R W ER K,SO YOU'RE OUT THERE LOOKING FOR WORK,SO YOU'RE OUT THERE LOOKING FOR WORK,True
W IY AO L N OW B AY R AH N HH AE D AH W AH N D ER F AH L R EH P Y AH T EY SH AH N AE Z W AH N AH V DH AH G R EY T AH S T L AH V ER Z AA N DH AH P L AE N AH T,WE ALL KNOW BYRON HAD A WONDERFUL REPUTATION AS ONE OF THE GREATEST LOVERS ON THE PLANET,WE ALL KNOW BY RUNE HAD ONE UNFORGETTABLE REPERTATION AS ONE OF THE GREAT LOVERS ON,True
S OW IH N DH AH F Y UW CH ER,SO IN THE FUTURE,SO IN THE FEUCHER,True
IH T W AA Z AH G R EY T S AH L EH B R AH T AO R IY IY V N IH NG,IT WAS A GREAT CELEBRATORY EVENING,IT WAS A GREAT CELEBRATORY EVENT,False
B AH T AO L S OW T R AH D IH SH AH N AH L S K IH L Z AH N D K R AE F T S,BUT ALSO TRADITIONAL SKILLS AND CRAFTS,BUT ALSO TRADITIONAL SKILLS AND CRAFTS,True
DH AH D IH S P AH Z EH S T W ER T IH D IY D AH W EY,THE DISPOSSESSED WERE TIDIED AWAY,THE DESPITE WE'RE TIRED A WAY,False
T EY K W AH N M IH L Y AH N F R AE NG K S,TAKE ONE MILLION FRANCS,TAKE ONE MILLION FRANCS,True
JH AO R JH IY S ER T AH N L IY HH AE D HH ER R EH Z ER V EY SH AH N Z AH B AW T DH AH K AA T AH JH,GEORGIE CERTAINLY HAD HER RESERVATIONS ABOUT THE COTTAGE,GEORGE CERTAINLY HAD HER RESERVATIONS ABOUT THE COTTAGE,False
HH IY EH S W AY N D IH NG Y UW AH P,HE'S WINDING YOU UP,HE'S WINNING YOU UP,True
W AH T R IH L IY S EH T S DH IH S G AA R D AH N AO F,WHAT REALLY SETS THIS GARDEN OFF,WHAT REALLY SETS THIS GARAGE OFF,False
IH T EH S AO L M OW S T AE Z IH F,IT'S ALMOST AS IF,IT'S ALL MOST AS IF,False
Y UW ' L EH L B IY IH N V AY T AH D T UW G OW AA N T UW DH AH N EH K S T S T EY JH,YOU'LL BE INVITED TO GO ON TO THE NEXT STAGE,YOU'LL BE INVITED TO GO ONTO THE NEXT STAGE,True
IH T W AA Z DH AH F AE M AH L IY,IT WAS THE FAMILY,IT WAS THE FAMILY,False
DH AH W ER S T TH IH NG IH Z,THE WORST THING IS,THE WORST THING IS,False
Y AO R T EY S T B AH D Z AA R IH N T EH N S,YOUR TASTE BUDS ARE INTENSE,YOUR TESTED BUDDIES ARE IN TEN,True
W AH T M AO R K AE N Y UW D UW,WHAT MORE CAN YOU DO,WHAT MORE CAN YOU DO,True
SH IY W AA Z DH AH P IH N AH P G ER L,SHE WAS THE PIN UP GIRL,SHE WAS THE PIN UP GIRL,False
OW V ER DH AH K AO R S AH V DH OW Z T EH N Y IH R Z,OVER THE COURSE OF THOSE 10 YEARS,OVER THE COURSE OF THOSE TEN YEARS,True
DH AH AA P ER T UW N AH T IY ER OW Z W EH N,THE OPPORTUNITY AROSE WHEN,THE OPERA HOUSE WAS OPENED,True
DH AE T AW ER S P IY SH IY Z M EY L AO N CH IH T S M OW S T AE M B IH SH AH S P R AA JH EH K T Y EH T T UW S EH T AH L,THAT OUR SPECIES MAY LAUNCH ITS MOST AMBITIOUS PROJECT YET TO SETTLE,THAT OUR SPECIES MAY LAST MOST AMBUSHED PROJECTET TO SET AL,True
IH F Y UW HH AE D K L ER IH S AH B IH S AY D Y UW AA N DH AH B AE R AH K EY D Z,IF YOU HAD CLARISSA BESIDE YOU ON THE BARRICADES,IF YOU HAD CLEAR IS BUSINESS IDEAS ON THE BARACKS,True
W IY ' V IY S IY N DH IY Z F AO R M AE T S,WE'VE SEEN THESE FORMATS,WE'VE SEEN THESE FOR MATS,True
W EH N DH AH B ER K L IY Z W ER AH W EY,WHEN THE BERKELEYS WERE AWAY,WHEN THE BERKLEYZ WAR AWAY,True
DH AE T W AA Z F AO R AW T AH V F AY V,THAT WAS FOUR OUT OF FIVE,THAT WAS FOUR OUT OF 5,True
K AE N SH IY G OW AO L DH AH W EY,CAN SHE GO ALL THE WAY,CAN SHE GO ALL THE WAY,True
AY L AH V DH AE T S AW N D,I LOVE THAT SOUND,I LOVE THAT SOUND,True
IH T IH Z DH EH R F AO R N AA T B IH AA N D DH AH R EH L M Z AH V P AA S AH B IH L AH T IY DH IH S K UH D HH AE V B IH N P R IY Z EH N T AH D T UW S AH M W AH N IH N,IT IS THEREFORE NOT BEYOND THE REALMS OF POSSIBILITY THIS COULD HAVE BEEN PRESENTED TO SOMEONE IN,IT IS THEREFORE NOT BOUNDED THE RELMS OF POSABILITY THIS COULD HAVE BEEN PRESENTED TO SOME,True
W AH N D R AY V K R IH S T AH F ER D R EH S ER,ONE DR CHRISTOPHER DRESSER,ONE DRIVE CHRISTOPHER DRISCOLL,True
Y UW ' R EY P R AA B AH B L IY TH IH NG K IH NG,YOU'RE PROBABLY THINKING,YOU'RE PROBABLY THINKING,False
IH T EH S AH HH AA R D TH IH NG T UW AE K CH AH W AH L IY S EY,IT'S A HARD THING TO ACTUALLY SAY,IT'S A HARD THINK TO ACTUALLY SAY,True
AY HH EY S AH N T UW AE D,I HASTEN TO ADD,I HOPESUNTOAD,True
IH T AO L B IH L D Z AH P IH N S AY D DH EH M,IT ALL BUILDS UP INSIDE THEM,IT ALL BUILDDS UP INSIDE THEM,False
DH EY K AE N N AA T W AO K F AA R,THEY CANNOT WALK FAR,THEY CAN NOT WORK FAR,False
K L AE T ER IH NG OW V ER DH AH K AA B AH L Z,CLATTERING OVER THE COBBLES,CLATTERING OVER THE COBOLS,False
B AH T S AH M S IH R IY AH S R IY K AH N F IH G Y UW N IH NG N IY D Z T UW B IY D AH N B IH F AO R IH T EH S R EH D IY,BUT SOME SERIOUS RECONFIGURING NEEDS TO BE DONE BEFORE IT'S READY,BUT SOME CEREAL FIGURING NEEDS TO BE DONE BEFORE IT'S READY,True
JH AH S T L AY K AH S ER T AH N V EH R IY F EY M AH S P OW AH T,JUST LIKE A CERTAIN VERY FAMOUS POET,JUST LIKE US CERTAIN VERY FEW,True
IH T EH S AO L R EH D IY AA N DH AH T R AH JH EH K T ER IY DH AE T W IY ' R EY AA N,IT'S ALREADY ON THE TRAJECTORY THAT WE'RE ON,IT'S ALREADY ON THE TRUCKERY THAT WE'RE ON,False
W IY HH AE D S AH M D OW N EY SH AH N Z F R AH M AH M EH R AH K AH,WE HAD SOME DONATIONS FROM AMERICA,WE HAD SOME DOWNINGS FROM A MARINE,True
AO L M OW S T L AY K D AW N T AH N AE B IY,ALMOST LIKE DOWNTON ABBEY,ALMOST LIKE DOWN UNDER ABORIGINAL,True
S L OW AH N D S T EH D IY,SLOW AND STEADY,SLICE AND STAGE,False
B AH T AH P EH R AH N T L IY W IH DH DH AH IH K S T EH N SH AH N,BUT APPARENTLY WITH THE EXTENSION,BUT A PARENTLY WITH THE EXTENSION,True
IH F IH T EH S AH B AW T S OW SH AH L S ER V AH S AH Z,IF IT'S ABOUT SOCIAL SERVICES,IF IT'S ABOUT SOCIAL SERVICES,False
DH EH R EH S N AH TH IH NG EH L S T UW F AA L OW AE F T ER DH IH S,THERE'S NOTHING ELSE TO FOLLOW AFTER THIS,THERE'S NOTHING ELSE TO FOLLOW AFTER THIS,True
B AH T IH Z DH IH S IH K S T R IY M W EH DH ER S AH M TH IH NG DH AE T W IY ' R EY G OW IH NG T UW HH AE V T UW G EH T Y UW Z D IH N DH AH F Y UW CH ER,BUT IS THIS EXTREME WEATHER SOMETHING THAT WE'RE GOING TO HAVE TO GET USED IN THE FUTURE,BUT IS THIS EXTRA MEANING SOMETHING THAT WE'RE GOING TO HAVE TO GET USED IN THE FEUCH,True
W AH N D EY AY W EY K AH P AH N D AY F IY L L AY K AH T IY P IY,ONE DAY I WAKE UP AND I FEEL LIKE A TEEPEE,ONE DAY I WAKE UP AND I FEEL LIKE A TEA PARTY,True
AY AH M N AA T R IY AE K T IH NG,I'M NOT REACTING,I'M NOT REACTING,True
Y UW S IH T D AW N OW V ER DH EH R,YOU SIT DOWN OVER THERE,YOU SET DOWN OVER THERE,True
DH EY AA R S AH P R IY M L AO NG D IH S T AH N S T R AE V AH L ER Z,THEY ARE SUPREME LONG DISTANCE TRAVELLERS,THEY ARE SUPER LONG DISTANCE TRAVELLERS,True
DH IH S W AH N EH S R AA T AH N,THIS ONE'S ROTTEN,THIS ONE'S ROTTON,False
S OW DH AE T EH S AH N AH DH ER B AA D IY B L OW,SO THAT'S ANOTHER BODY BLOW,SO THAT'S ANOTHER BAD IDEA BLUE,True
